CharacterID,TargetCharacterID,SocialCapital,SocialCapitalStatus
RowlandOakes,ThaddeusTravers,783,Friendly
RowlandOakes,ThomasBrown,697,Cordial
RowlandOakes,TimothyTeasdale,1000,Companion
SamanthaDale,AdelaideOakes,207,Dislike
SamanthaDale,AmitKakkar,610,Cordial
SamanthaDale,AndrewLarson,968,Companion
SamanthaDale,ArthurSiggs,480,Familiar
SamanthaDale,AstoriaCrickett,1000,Companion
SamanthaDale,CharlotteMorrison,372,Indifferent
SamanthaDale,ConstanceDagworth,878,Companion
SamanthaDale,CressidaBlume,953,Companion
SamanthaDale,DuncanHobhouse,464,Familiar
SamanthaDale,EricNorthcott,446,Indifferent
SamanthaDale,EvangelineBardsley,518,Cordial
SamanthaDale,EverettClopton,602,Cordial
SamanthaDale,FrancisDoyle,1000,Companion
SamanthaDale,GarrethWeasley,187,Hate
SamanthaDale,GertrudeWigley,427,Indifferent
SamanthaDale,GraceWaldegrave,538,Cordial
SamanthaDale,HectorFawley,373,Indifferent
SamanthaDale,HectorWeasley,285,Dislike
SamanthaDale,HerbertFleming,665,Friendly
SamanthaDale,HildaLoddington,156,Hate
SamanthaDale,LawrenceDavies,378,Indifferent
SamanthaDale,LeanderPrewett,768,Companion
SamanthaDale,LenoraAbbott,488,Familiar
SamanthaDale,LucanBrattleby,114,Hate
SamanthaDale,MahendraKapoor,1000,Companion
SamanthaDale,NatsaiOnai,757,Companion
SamanthaDale,NellieOggspire,550,Cordial
SamanthaDale,NeridaRoberts,584,Cordial
SamanthaDale,OminisGaunt,533,Cordial
SamanthaDale,OwenWynn,293,Dislike
SamanthaDale,Player0,270,Dislike
SamanthaDale,PoppySweeting,614,Cordial
SamanthaDale,SebastianSallow,554,Cordial
SamanthaDale,SophroniaFranklin,1000,Companion
SamanthaDale,VioletMcDowell,731,Friendly
SatyavatiShah,Player0,601,Familiar
SebastianSallow,AdelaideOakes,318,Indifferent
SebastianSallow,AmitKakkar,762,Friendly
SebastianSallow,AndrewLarson,488,Familiar
SebastianSallow,ArthurSiggs,430,Familiar
SebastianSallow,AstoriaCrickett,421,Familiar
SebastianSallow,CharlotteMorrison,77,Hate
SebastianSallow,ConstanceDagworth,126,Hate
SebastianSallow,CressidaBlume,534,Cordial
SebastianSallow,DuncanHobhouse,279,Dislike
SebastianSallow,EricNorthcott,183,Hate
SebastianSallow,EvangelineBardsley,743,Friendly
SebastianSallow,EverettClopton,613,Cordial
SebastianSallow,FrancisDoyle,688,Cordial
SebastianSallow,GarrethWeasley,89,Hate
SebastianSallow,GertrudeWigley,482,Familiar
SebastianSallow,GraceWaldegrave,503,Cordial
SebastianSallow,HectorFawley,539,Cordial
SebastianSallow,HectorWeasley,335,Indifferent
SebastianSallow,HerbertFleming,560,Cordial
SebastianSallow,HildaLoddington,697,Cordial
SebastianSallow,LawrenceDavies,393,Indifferent
SebastianSallow,LeanderPrewett,299,Dislike
SebastianSallow,LenoraAbbott,698,Cordial
SebastianSallow,LucanBrattleby,96,Hate
SebastianSallow,MahendraKapoor,290,Dislike
SebastianSallow,NatsaiOnai,41,Hate
SebastianSallow,NellieOggspire,1000,Companion
SebastianSallow,NeridaRoberts,545,Cordial
SebastianSallow,OminisGaunt,970,Companion
SebastianSallow,OwenWynn,503,Cordial
SebastianSallow,Player0,325,Indifferent
SebastianSallow,PoppySweeting,627,Cordial
SebastianSallow,SamanthaDale,555,Cordial
SebastianSallow,SophroniaFranklin,683,Cordial
SebastianSallow,VioletMcDowell,568,Cordial
SirNestorAmset,Player0,573,Familiar
Sirona,AgabusPhilbert,889,Friendly
Sirona,AlbieWeekes,187,Hate
Sirona,AlfredLawley,546,Indifferent
Sirona,AlmaHall,278,Dislike
Sirona,ArchieBickle,498,Indifferent
Sirona,AugustusHill,448,Indifferent
Sirona,BettyBowditch,195,Hate
Sirona,CalliopeSnelling,561,Familiar
Sirona,CassandraMason,438,Indifferent
Sirona,CassiusWillardsey,602,Familiar
Sirona,ClementineWillardsey,449,Indifferent
Sirona,CrispinDunn,649,Familiar
Sirona,DaisyAbril,483,Indifferent
Sirona,ErnieLark,145,Hate
Sirona,FlorenceGreen,633,Familiar
Sirona,GerboldOllivander,619,Familiar
Sirona,HansHoode,710,Cordial
Sirona,HelenThistlewood,454,Indifferent
Sirona,IskoAbril,720,Cordial
Sirona,JasperTrout,206,Hate
Sirona,JohannaBickle,227,Hate
Sirona,LeonaPeck,810,Friendly
Sirona,LeopoldBabcocke,310,Dislike
Sirona,LottieFeatherbottom,700,Familiar
Sirona,NoraTreadwell,359,Dislike
Sirona,OttoDibble,225,Hate
Sirona,PadraicHanks,287,Dislike
Sirona,PatrickRedding,669,Familiar
Sirona,PercivalPippin,550,Indifferent
Sirona,Player0,408,Indifferent
Sirona,RowlandOakes,330,Dislike
Sirona,ThaddeusTravers,718,Cordial
Sirona,ThomasBrown,1000,Companion
Sirona,TimothyTeasdale,307,Dislike
SirPatrickDelaneyPodmore,Player0,369,Familiar
SirWensleyDollamott,Player0,463,Indifferent
SophroniaFranklin,AdelaideOakes,427,Indifferent
SophroniaFranklin,AmitKakkar,1000,Companion
SophroniaFranklin,AndrewLarson,891,Friendly
SophroniaFranklin,ArthurSiggs,411,Indifferent
SophroniaFranklin,AstoriaCrickett,930,Companion
SophroniaFranklin,CharlotteMorrison,435,Indifferent
SophroniaFranklin,ConstanceDagworth,809,Friendly
SophroniaFranklin,CressidaBlume,616,Cordial
SophroniaFranklin,DuncanHobhouse,666,Cordial
SophroniaFranklin,EricNorthcott,324,Dislike
SophroniaFranklin,EvangelineBardsley,432,Indifferent
SophroniaFranklin,EverettClopton,429,Indifferent
SophroniaFranklin,FrancisDoyle,694,Cordial
SophroniaFranklin,GarrethWeasley,520,Familiar
SophroniaFranklin,GertrudeWigley,436,Indifferent
SophroniaFranklin,GraceWaldegrave,195,Hate
SophroniaFranklin,HectorFawley,517,Familiar
SophroniaFranklin,HectorWeasley,317,Dislike
SophroniaFranklin,HerbertFleming,637,Cordial
SophroniaFranklin,HildaLoddington,68,Hate
SophroniaFranklin,LawrenceDavies,343,Dislike
SophroniaFranklin,LeanderPrewett,622,Cordial
SophroniaFranklin,LenoraAbbott,408,Indifferent
SophroniaFranklin,LucanBrattleby,108,Hate
SophroniaFranklin,MahendraKapoor,904,Companion
SophroniaFranklin,NatsaiOnai,622,Cordial
SophroniaFranklin,NellieOggspire,550,Familiar
SophroniaFranklin,NeridaRoberts,432,Indifferent
SophroniaFranklin,OminisGaunt,54,Hate
SophroniaFranklin,OwenWynn,324,Dislike
SophroniaFranklin,Player0,264,Dislike
SophroniaFranklin,PoppySweeting,598,Cordial
SophroniaFranklin,SamanthaDale,1000,Companion
SophroniaFranklin,SebastianSallow,724,Cordial
SophroniaFranklin,VioletMcDowell,587,Cordial
ThaddeusTravers,AgabusPhilbert,326,Indifferent
ThaddeusTravers,AlbieWeekes,153,Dislike
ThaddeusTravers,AlfredLawley,400,Indifferent
ThaddeusTravers,AlmaHall,672,Cordial
ThaddeusTravers,ArchieBickle,523,Familiar
ThaddeusTravers,AugustusHill,376,Indifferent
ThaddeusTravers,BettyBowditch,890,Friendly
ThaddeusTravers,CalliopeSnelling,292,Indifferent
ThaddeusTravers,CassandraMason,580,Cordial
ThaddeusTravers,CassiusWillardsey,716,Friendly
ThaddeusTravers,ClementineWillardsey,86,Hate
ThaddeusTravers,CrispinDunn,515,Familiar
ThaddeusTravers,DaisyAbril,83,Hate
ThaddeusTravers,ErnieLark,18,Hate
ThaddeusTravers,FlorenceGreen,387,Indifferent
ThaddeusTravers,GerboldOllivander,835,Friendly
ThaddeusTravers,HansHoode,569,Cordial
ThaddeusTravers,HelenThistlewood,241,Dislike
ThaddeusTravers,IskoAbril,613,Cordial
ThaddeusTravers,JasperTrout,332,Indifferent
ThaddeusTravers,JohannaBickle,7,Hate
ThaddeusTravers,LeonaPeck,309,Indifferent
ThaddeusTravers,LeopoldBabcocke,734,Friendly
ThaddeusTravers,LottieFeatherbottom,297,Indifferent
ThaddeusTravers,NoraTreadwell,34,Hate
ThaddeusTravers,OttoDibble,537,Familiar
ThaddeusTravers,PadraicHanks,646,Cordial
ThaddeusTravers,PatrickRedding,1000,Companion
ThaddeusTravers,PercivalPippin,919,Companion
ThaddeusTravers,Player0,382,Indifferent
ThaddeusTravers,RowlandOakes,722,Friendly
ThaddeusTravers,Sirona,629,Cordial
ThaddeusTravers,ThomasBrown,245,Dislike
ThaddeusTravers,TimothyTeasdale,735,Friendly
ThomasBrown,AgabusPhilbert,875,Friendly
ThomasBrown,AlbieWeekes,155,Hate
ThomasBrown,AlfredLawley,393,Indifferent
ThomasBrown,AlmaHall,41,Hate
ThomasBrown,ArchieBickle,635,Cordial
ThomasBrown,AugustusHill,418,Indifferent
ThomasBrown,BettyBowditch,274,Dislike
ThomasBrown,CalliopeSnelling,412,Indifferent
ThomasBrown,CassandraMason,568,Cordial
ThomasBrown,CassiusWillardsey,397,Indifferent
ThomasBrown,ClementineWillardsey,352,Indifferent
ThomasBrown,CrispinDunn,646,Cordial
ThomasBrown,DaisyAbril,419,Indifferent
ThomasBrown,ErnieLark,192,Hate
ThomasBrown,FlorenceGreen,442,Indifferent
ThomasBrown,GerboldOllivander,492,Familiar
ThomasBrown,HansHoode,632,Cordial
ThomasBrown,HelenThistlewood,403,Indifferent
ThomasBrown,IskoAbril,556,Cordial
ThomasBrown,JasperTrout,9,Hate
ThomasBrown,JohannaBickle,134,Hate
ThomasBrown,LeonaPeck,624,Cordial
ThomasBrown,LeopoldBabcocke,312,Indifferent
ThomasBrown,LottieFeatherbottom,600,Cordial
ThomasBrown,NoraTreadwell,109,Hate
ThomasBrown,OttoDibble,228,Dislike
ThomasBrown,PadraicHanks,244,Dislike
ThomasBrown,PatrickRedding,487,Familiar
ThomasBrown,PercivalPippin,554,Cordial
ThomasBrown,Player0,327,Indifferent
ThomasBrown,RowlandOakes,666,Cordial
ThomasBrown,Sirona,1000,Companion
ThomasBrown,ThaddeusTravers,356,Indifferent
ThomasBrown,TimothyTeasdale,226,Dislike
TimothyTeasdale,AgabusPhilbert,686,Familiar
TimothyTeasdale,AlbieWeekes,415,Dislike
TimothyTeasdale,AlfredLawley,708,Familiar
TimothyTeasdale,AlmaHall,777,Cordial
TimothyTeasdale,ArchieBickle,809,Cordial
TimothyTeasdale,AugustusHill,367,Dislike
TimothyTeasdale,BettyBowditch,1000,Companion
TimothyTeasdale,CalliopeSnelling,1000,Companion
TimothyTeasdale,CassandraMason,510,Indifferent
TimothyTeasdale,CassiusWillardsey,171,Hate
TimothyTeasdale,ClementineWillardsey,752,Cordial
TimothyTeasdale,CrispinDunn,1000,Companion
TimothyTeasdale,DaisyAbril,209,Hate
TimothyTeasdale,ErnieLark,233,Hate
TimothyTeasdale,FlorenceGreen,1000,Companion
TimothyTeasdale,GerboldOllivander,1000,Companion
TimothyTeasdale,HansHoode,1000,Companion
TimothyTeasdale,HelenThistlewood,659,Familiar
TimothyTeasdale,IskoAbril,1000,Companion
TimothyTeasdale,JasperTrout,1000,Companion
TimothyTeasdale,JohannaBickle,611,Familiar
TimothyTeasdale,LeonaPeck,193,Hate
TimothyTeasdale,LeopoldBabcocke,930,Friendly
TimothyTeasdale,LottieFeatherbottom,1000,Companion
TimothyTeasdale,NoraTreadwell,582,Indifferent
TimothyTeasdale,OttoDibble,1000,Companion
TimothyTeasdale,PadraicHanks,1000,Companion
TimothyTeasdale,PatrickRedding,1000,Companion
TimothyTeasdale,PercivalPippin,789,Cordial
TimothyTeasdale,Player0,437,Dislike
TimothyTeasdale,RowlandOakes,1000,Companion
TimothyTeasdale,Sirona,298,Hate
TimothyTeasdale,ThaddeusTravers,880,Cordial
TimothyTeasdale,ThomasBrown,247,Hate
VioletMcDowell,AdelaideOakes,282,Dislike
VioletMcDowell,AmitKakkar,536,Familiar
VioletMcDowell,AndrewLarson,281,Dislike
VioletMcDowell,ArthurSiggs,375,Indifferent
VioletMcDowell,AstoriaCrickett,593,Cordial
VioletMcDowell,CharlotteMorrison,1000,Companion
VioletMcDowell,ConstanceDagworth,109,Hate
VioletMcDowell,CressidaBlume,164,Hate
VioletMcDowell,DuncanHobhouse,174,Hate
VioletMcDowell,EricNorthcott,741,Cordial
VioletMcDowell,EvangelineBardsley,984,Companion
VioletMcDowell,EverettClopton,829,Friendly
VioletMcDowell,FrancisDoyle,177,Hate
VioletMcDowell,GarrethWeasley,158,Hate
VioletMcDowell,GertrudeWigley,180,Hate
VioletMcDowell,GraceWaldegrave,5,Hate
VioletMcDowell,HectorFawley,354,Indifferent
VioletMcDowell,HectorWeasley,506,Familiar
VioletMcDowell,HerbertFleming,312,Dislike
VioletMcDowell,HildaLoddington,166,Hate
VioletMcDowell,LawrenceDavies,609,Cordial
VioletMcDowell,LeanderPrewett,398,Indifferent
VioletMcDowell,LenoraAbbott,517,Familiar
VioletMcDowell,LucanBrattleby,323,Dislike
VioletMcDowell,MahendraKapoor,463,Familiar
VioletMcDowell,NatsaiOnai,498,Familiar
VioletMcDowell,NellieOggspire,262,Dislike
VioletMcDowell,NeridaRoberts,430,Indifferent
VioletMcDowell,OminisGaunt,236,Hate
VioletMcDowell,OwenWynn,5,Hate
VioletMcDowell,Player0,382,Indifferent
VioletMcDowell,PoppySweeting,419,Indifferent
VioletMcDowell,SamanthaDale,660,Cordial
VioletMcDowell,SebastianSallow,698,Cordial
VioletMcDowell,SophroniaFranklin,655,Cordial
